age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
55,self-employed,married,secondary,no,198.0,no,no,cellular,25,aug,4.718498871295094,1.9459101490553132,0.0,0.0,unknown
47,services,divorced,tertiary,no,1639.0,no,no,cellular,12,jan,5.857933154483459,0.6931471805599453,0.0,0.0,unknown
42,blue-collar,married,secondary,no,413.0,yes,no,cellular,11,aug,6.380122536899765,1.0986122886681098,0.0,0.0,unknown
32,blue-collar,single,tertiary,no,3014.0,yes,no,cellular,7,may,5.676753802268282,1.0986122886681098,0.0,0.0,unknown
34,services,married,secondary,no,-315.0,yes,no,unknown,8,may,4.04305126783455,1.0986122886681098,0.0,0.0,unknown
27,services,single,secondary,no,0.0,yes,no,unknown,7,may,5.963579343618446,2.0794415416798357,0.0,0.0,unknown
35,technician,married,secondary,no,1092.0,no,no,cellular,18,may,4.890349128221754,0.6931471805599453,5.8888779583328805,0.6931471805599453,failure
26,management,single,tertiary,no,8303.0,no,no,cellular,8,jul,4.969813299576001,1.0986122886681098,0.0,0.0,unknown
33,admin,married,secondary,no,680.0,yes,no,cellular,6,may,5.583496308781699,0.6931471805599453,0.0,0.0,unknown
50,management,married,tertiary,no,469.0,no,no,cellular,16,apr,5.087596335232384,0.6931471805599453,0.0,0.0,unknown
55,management,married,tertiary,no,4777.0,no,yes,unknown,20,jun,2.5649493574615367,1.3862943611198906,0.0,0.0,unknown
32,admin,married,secondary,no,41.0,yes,yes,unknown,26,may,4.770684624465665,1.0986122886681098,0.0,0.0,unknown
36,technician,married,secondary,no,-78.0,yes,no,cellular,6,may,5.849324779946859,0.6931471805599453,0.0,0.0,unknown
35,services,married,unknown,no,1935.0,yes,no,cellular,17,apr,4.584967478670572,1.0986122886681098,5.765191102784844,1.0986122886681098,other
34,technician,married,secondary,no,1234.0,yes,no,cellular,8,may,4.672828834461906,0.6931471805599453,5.666426688112432,1.9459101490553132,failure
47,technician,married,tertiary,yes,-627.0,yes,yes,unknown,16,jun,5.19295685089021,2.833213344056216,0.0,0.0,unknown
59,retired,married,primary,no,3400.0,yes,no,cellular,5,aug,6.246106765481563,1.3862943611198906,0.0,0.0,unknown
31,self-employed,married,tertiary,no,0.0,yes,no,cellular,30,jul,6.945051063725834,2.833213344056216,0.0,0.0,unknown
39,management,married,tertiary,no,2043.0,yes,no,unknown,17,jun,4.454347296253507,0.6931471805599453,0.0,0.0,unknown
44,self-employed,married,secondary,no,335.0,no,no,cellular,2,feb,4.663439094112067,0.6931471805599453,0.0,0.0,unknown
60,retired,divorced,tertiary,no,129.0,no,no,cellular,17,jul,6.19644412779452,2.0794415416798357,0.0,0.0,unknown
57,technician,married,secondary,no,9689.0,yes,no,unknown,20,jun,5.749392985908253,0.6931471805599453,0.0,0.0,unknown
34,services,married,secondary,no,-333.0,yes,no,cellular,11,may,5.389071729816501,1.6094379124341003,5.655991810819852,1.791759469228055,failure
41,blue-collar,married,unknown,no,31.0,no,no,unknown,12,may,6.272877006546167,1.0986122886681098,0.0,0.0,unknown
34,technician,married,tertiary,no,218.0,no,no,cellular,5,aug,4.700480365792417,1.0986122886681098,0.0,0.0,unknown
42,blue-collar,married,secondary,no,230.0,yes,no,unknown,5,jun,5.170483995038151,2.0794415416798357,0.0,0.0,unknown
27,technician,single,secondary,no,1693.0,yes,no,unknown,26,may,4.624972813284271,1.0986122886681098,0.0,0.0,unknown
49,housemaid,married,primary,no,434.0,yes,yes,unknown,18,jun,5.60947179518496,1.3862943611198906,0.0,0.0,unknown
46,admin,single,secondary,no,1693.0,yes,no,cellular,25,jan,4.927253685157205,0.6931471805599453,4.584967478670572,0.6931471805599453,success
36,admin,single,secondary,no,0.0,yes,no,cellular,21,nov,4.941642422609304,1.0986122886681098,0.0,0.0,unknown
45,admin,single,secondary,no,341.0,yes,yes,cellular,5,may,4.356708826689592,1.0986122886681098,0.0,0.0,unknown
32,services,married,secondary,no,914.0,no,no,cellular,29,dec,6.075346031088684,0.6931471805599453,5.288267030694535,0.6931471805599453,success
37,blue-collar,single,secondary,no,223.0,yes,no,unknown,9,may,5.170483995038151,1.0986122886681098,0.0,0.0,unknown
33,blue-collar,married,primary,no,2665.0,yes,no,unknown,23,may,5.883322388488279,1.0986122886681098,0.0,0.0,unknown
29,management,single,tertiary,no,1445.0,no,no,cellular,26,apr,5.796057750765372,1.0986122886681098,4.969813299576001,1.0986122886681098,success
29,blue-collar,single,primary,no,-63.0,yes,no,unknown,16,may,6.018593214496234,1.3862943611198906,0.0,0.0,unknown
37,blue-collar,married,primary,no,53.0,yes,no,unknown,19,may,6.148468295917647,1.6094379124341003,0.0,0.0,unknown
29,services,single,secondary,no,498.0,yes,no,unknown,3,jun,5.181783550292085,2.833213344056216,0.0,0.0,unknown
24,management,single,tertiary,no,933.0,yes,no,unknown,4,jun,4.812184355372417,0.6931471805599453,0.0,0.0,unknown
35,management,single,tertiary,no,68.0,no,no,unknown,6,jun,6.990256500493881,0.6931471805599453,0.0,0.0,unknown
58,retired,married,secondary,no,1402.0,yes,no,unknown,21,may,4.718498871295094,1.791759469228055,0.0,0.0,unknown
28,blue-collar,married,secondary,no,83.0,yes,no,cellular,15,may,5.41610040220442,0.6931471805599453,0.0,0.0,unknown
39,self-employed,single,secondary,no,759.0,yes,no,unknown,20,jun,4.61512051684126,0.6931471805599453,0.0,0.0,unknown
30,blue-collar,married,secondary,no,12697.0,yes,yes,unknown,19,may,4.564348191467836,0.6931471805599453,0.0,0.0,unknown
55,self-employed,single,secondary,no,2607.0,yes,no,unknown,14,may,3.6635616461296463,0.6931471805599453,0.0,0.0,unknown
64,retired,married,primary,no,48.0,no,no,cellular,9,sep,5.123963979403259,1.3862943611198906,4.532599493153256,0.6931471805599453,success
46,blue-collar,married,secondary,no,3999.0,no,no,cellular,20,nov,5.313205979041787,0.6931471805599453,0.0,0.0,unknown
37,self-employed,married,secondary,no,1633.0,no,no,cellular,7,jul,6.4457198193855785,1.0986122886681098,0.0,0.0,unknown
37,blue-collar,single,secondary,no,134.0,yes,no,unknown,8,may,5.303304908059076,0.6931471805599453,0.0,0.0,unknown
41,blue-collar,married,primary,no,1250.0,yes,no,unknown,20,may,7.146772179452637,1.0986122886681098,0.0,0.0,unknown
30,services,single,secondary,no,62.0,yes,no,cellular,21,nov,4.343805421853684,0.6931471805599453,0.0,0.0,unknown
49,unemployed,married,primary,yes,11.0,yes,no,telephone,31,jul,5.117993812416755,2.1972245773362196,0.0,0.0,unknown
58,self-employed,married,secondary,no,1407.0,yes,no,unknown,30,may,4.07753744390572,0.6931471805599453,0.0,0.0,unknown
42,entrepreneur,single,primary,no,388.0,no,yes,cellular,17,jul,6.408528791059498,1.3862943611198906,0.0,0.0,unknown
28,blue-collar,married,secondary,no,2257.0,yes,no,cellular,15,may,5.8664680569332965,0.6931471805599453,0.0,0.0,unknown
59,retired,divorced,secondary,no,21.0,yes,no,telephone,19,nov,4.804021044733257,1.0986122886681098,0.0,0.0,unknown
34,admin,single,tertiary,no,-199.0,no,yes,cellular,8,jul,4.875197323201151,0.6931471805599453,0.0,0.0,unknown
44,blue-collar,divorced,primary,no,3953.0,yes,no,cellular,20,nov,6.495265555937008,0.6931471805599453,0.0,0.0,unknown
28,blue-collar,single,primary,no,8263.0,yes,no,unknown,2,jun,5.5909869805108565,0.6931471805599453,0.0,0.0,unknown
34,blue-collar,married,secondary,no,355.0,yes,no,cellular,18,may,5.247024072160486,1.3862943611198906,5.855071922202427,1.3862943611198906,failure
55,management,married,tertiary,no,33.0,yes,no,cellular,30,jul,5.5093883366279774,1.3862943611198906,0.0,0.0,unknown
35,blue-collar,divorced,primary,no,289.0,yes,no,cellular,13,may,5.6937321388027,0.6931471805599453,0.0,0.0,unknown
32,services,single,tertiary,no,945.0,no,no,cellular,20,nov,6.2766434893416445,0.6931471805599453,0.0,0.0,unknown
50,blue-collar,divorced,primary,no,31.0,yes,no,unknown,9,may,5.472270673671475,1.3862943611198906,0.0,0.0,unknown
37,technician,divorced,secondary,no,5957.0,yes,no,cellular,14,may,4.174387269895637,1.3862943611198906,5.181783550292085,1.0986122886681098,failure
33,student,single,tertiary,no,4.0,yes,no,cellular,18,nov,5.318119993844216,1.0986122886681098,0.0,0.0,unknown
35,management,single,tertiary,no,13164.900000000001,no,no,cellular,14,aug,5.153291594497779,1.6094379124341003,0.0,0.0,unknown
39,blue-collar,married,tertiary,no,206.0,yes,yes,unknown,28,may,5.0369526024136295,1.3862943611198906,0.0,0.0,unknown
59,management,married,tertiary,no,2260.0,yes,no,cellular,14,may,5.717027701406222,0.6931471805599453,0.0,0.0,unknown
32,admin,married,secondary,no,3540.0,yes,no,cellular,18,may,5.365976015021851,0.6931471805599453,5.187385805840755,0.6931471805599453,failure
58,retired,married,primary,no,1241.0,no,no,cellular,18,aug,5.272999558563747,1.0986122886681098,0.0,0.0,unknown
37,technician,single,secondary,no,18.0,no,no,unknown,12,jun,5.8916442118257715,1.0986122886681098,0.0,0.0,unknown
31,technician,single,secondary,no,863.0,yes,no,cellular,3,feb,4.990432586778736,0.6931471805599453,5.575949103146316,1.791759469228055,success
29,technician,single,tertiary,no,323.0,no,no,cellular,3,feb,4.77912349311153,0.6931471805599453,0.0,0.0,unknown
30,services,married,secondary,no,0.0,yes,yes,unknown,3,jun,5.225746673713202,0.6931471805599453,0.0,0.0,unknown
38,housemaid,divorced,tertiary,no,4312.0,no,no,cellular,15,may,4.219507705176107,1.6094379124341003,5.170483995038151,1.9459101490553132,failure
31,management,single,secondary,no,783.0,yes,no,cellular,2,feb,5.402677381872279,1.0986122886681098,5.60947179518496,0.6931471805599453,failure
32,management,married,tertiary,no,-383.0,yes,no,unknown,27,may,5.488937726156687,0.6931471805599453,0.0,0.0,unknown
42,unemployed,married,secondary,no,250.0,yes,no,cellular,29,jul,5.5134287461649825,1.3862943611198906,0.0,0.0,unknown
34,services,married,secondary,no,0.0,yes,no,cellular,14,jul,4.3694478524670215,1.6094379124341003,0.0,0.0,unknown
29,management,single,tertiary,no,119.0,yes,no,unknown,28,may,4.919980925828125,1.0986122886681098,0.0,0.0,unknown
36,technician,single,secondary,no,1228.0,yes,no,cellular,14,aug,5.0369526024136295,1.0986122886681098,4.634728988229636,1.3862943611198906,success
36,technician,divorced,secondary,no,19.0,yes,yes,unknown,26,may,4.700480365792417,0.6931471805599453,0.0,0.0,unknown
49,management,married,secondary,no,1623.0,yes,no,cellular,19,nov,6.9865664594064265,1.0986122886681098,0.0,0.0,unknown
44,blue-collar,married,primary,no,1139.0,no,yes,cellular,8,jul,5.049856007249537,1.0986122886681098,0.0,0.0,unknown
53,admin,married,secondary,no,0.0,no,no,telephone,6,sep,5.869296913133774,0.6931471805599453,5.916202062607435,1.791759469228055,failure
29,self-employed,single,tertiary,no,805.0,no,no,cellular,23,feb,4.890349128221754,0.6931471805599453,4.6443908991413725,2.0794415416798357,failure
25,blue-collar,married,secondary,no,300.0,yes,yes,unknown,19,may,4.844187086458591,1.3862943611198906,0.0,0.0,unknown
32,unemployed,married,primary,no,324.0,yes,no,unknown,12,may,6.359573868672378,0.6931471805599453,0.0,0.0,unknown
37,technician,married,secondary,no,448.0,no,no,cellular,14,aug,4.465908118654584,1.3862943611198906,0.0,0.0,unknown
30,management,single,tertiary,no,0.0,yes,no,cellular,5,may,6.206575926724928,0.6931471805599453,0.0,0.0,unknown
38,blue-collar,married,secondary,no,620.0,yes,yes,unknown,21,may,6.042632833682381,0.6931471805599453,0.0,0.0,unknown
31,management,divorced,tertiary,no,416.0,no,no,cellular,11,aug,3.5263605246161616,1.0986122886681098,0.0,0.0,unknown
30,blue-collar,married,primary,no,1101.0,yes,yes,cellular,19,nov,6.659293919683638,1.0986122886681098,5.170483995038151,0.6931471805599453,failure
36,technician,married,tertiary,no,521.0,no,no,cellular,20,oct,5.8522024797744745,1.3862943611198906,0.0,0.0,unknown
56,retired,married,tertiary,no,24.0,no,yes,cellular,9,jul,3.8066624897703196,0.6931471805599453,0.0,0.0,unknown
46,blue-collar,married,primary,no,-1.0,no,no,unknown,18,jun,3.58351893845611,1.3862943611198906,0.0,0.0,unknown
34,admin,married,secondary,no,3487.0,yes,no,unknown,2,jun,6.142037405587356,0.6931471805599453,0.0,0.0,unknown
35,self-employed,single,tertiary,no,5462.0,no,no,cellular,2,nov,5.241747015059643,0.6931471805599453,5.231108616854587,0.6931471805599453,success
51,management,married,tertiary,no,0.0,yes,no,cellular,15,may,4.110873864173311,0.6931471805599453,5.840641657373398,2.0794415416798357,failure
34,technician,single,secondary,no,201.0,no,no,cellular,22,jul,5.552959584921617,1.0986122886681098,0.0,0.0,unknown
30,management,single,tertiary,no,3340.0,no,no,cellular,3,jun,5.476463551931511,1.3862943611198906,0.0,0.0,unknown
49,technician,divorced,tertiary,no,874.0,yes,no,unknown,16,may,5.030437921392435,1.0986122886681098,0.0,0.0,unknown
57,management,married,tertiary,no,13164.900000000001,yes,no,cellular,21,nov,4.634728988229636,0.6931471805599453,0.0,0.0,unknown
58,unknown,married,unknown,no,1547.0,no,no,telephone,5,aug,7.079184394609668,1.6094379124341003,0.0,0.0,unknown
46,blue-collar,married,secondary,no,668.0,yes,no,unknown,15,may,7.142036574706803,1.0986122886681098,0.0,0.0,unknown
30,management,married,tertiary,no,10639.0,no,no,cellular,18,aug,4.330733340286331,1.0986122886681098,0.0,0.0,unknown
52,technician,married,secondary,no,137.0,no,no,cellular,6,jul,5.429345628954441,1.0986122886681098,0.0,0.0,unknown
50,entrepreneur,divorced,tertiary,no,1790.0,no,yes,cellular,6,feb,6.618738983517219,1.3862943611198906,0.0,0.0,unknown
56,retired,married,primary,no,842.0,no,yes,unknown,5,jun,4.6913478822291435,0.6931471805599453,0.0,0.0,unknown
27,admin,single,secondary,no,662.0,yes,no,unknown,9,may,6.300785794663244,0.6931471805599453,0.0,0.0,unknown
37,blue-collar,married,primary,no,1053.0,yes,no,unknown,29,may,5.272999558563747,1.0986122886681098,0.0,0.0,unknown
60,technician,married,secondary,no,2639.0,yes,no,unknown,14,may,6.182084906716632,1.0986122886681098,0.0,0.0,unknown
35,management,single,tertiary,no,75.0,no,no,cellular,21,aug,4.812184355372417,1.791759469228055,0.0,0.0,unknown
37,technician,married,secondary,no,316.0,yes,no,unknown,8,may,5.476463551931511,0.6931471805599453,0.0,0.0,unknown
48,management,married,tertiary,no,1808.0,yes,no,cellular,26,feb,5.5053315359323625,0.6931471805599453,0.0,0.0,unknown
43,blue-collar,divorced,primary,no,25.0,yes,no,unknown,3,jun,5.4680601411351315,2.0794415416798357,0.0,0.0,unknown
58,admin,married,secondary,no,1813.0,yes,no,telephone,17,jul,2.772588722239781,0.6931471805599453,0.0,0.0,unknown
33,blue-collar,married,secondary,no,4996.0,yes,no,cellular,18,may,2.772588722239781,2.302585092994046,5.8971538676367405,1.0986122886681098,failure
36,management,single,tertiary,no,7.0,no,no,unknown,21,nov,3.044522437723423,0.6931471805599453,0.0,0.0,unknown
52,management,married,tertiary,no,437.0,no,no,telephone,12,jun,4.927253685157205,1.3862943611198906,4.736198448394496,0.6931471805599453,other
37,admin,divorced,tertiary,no,-65.0,no,no,cellular,21,jul,5.424950017481403,0.6931471805599453,0.0,0.0,unknown
30,management,single,tertiary,no,0.0,no,no,cellular,28,aug,4.143134726391533,2.0794415416798357,0.0,0.0,unknown
38,technician,single,secondary,no,1255.0,yes,no,cellular,17,nov,5.0238805208462765,1.0986122886681098,5.147494476813453,1.0986122886681098,failure
46,management,single,tertiary,no,653.0,no,yes,cellular,21,nov,4.653960350157523,0.6931471805599453,0.0,0.0,unknown
27,blue-collar,single,primary,no,-579.0,yes,no,cellular,18,may,5.3981627015177525,0.6931471805599453,5.908082938168931,1.3862943611198906,failure
43,blue-collar,married,secondary,no,1343.0,yes,yes,cellular,25,jul,5.356586274672012,1.0986122886681098,0.0,0.0,unknown
36,management,married,tertiary,no,105.0,no,no,cellular,28,jan,4.343805421853684,0.6931471805599453,0.0,0.0,unknown
34,technician,single,secondary,no,1183.0,yes,no,unknown,20,may,6.0844994130751715,1.0986122886681098,0.0,0.0,unknown
80,retired,married,secondary,no,1610.0,no,no,cellular,12,aug,4.276666119016055,0.6931471805599453,0.0,0.0,unknown
31,blue-collar,married,secondary,no,0.0,yes,no,unknown,2,jun,5.5053315359323625,0.6931471805599453,0.0,0.0,unknown
47,management,married,tertiary,no,1028.0,no,yes,cellular,17,nov,4.02535169073515,0.6931471805599453,0.0,0.0,unknown
43,blue-collar,married,secondary,no,1255.0,yes,yes,cellular,7,may,5.707110264748875,1.0986122886681098,0.0,0.0,unknown
50,blue-collar,married,primary,no,19.0,no,no,cellular,25,aug,4.6443908991413725,1.3862943611198906,0.0,0.0,unknown
25,self-employed,single,unknown,no,1179.0,no,no,cellular,24,may,4.882801922586371,1.0986122886681098,4.564348191467836,1.791759469228055,failure
30,services,married,secondary,no,311.0,yes,yes,unknown,5,jun,4.553876891600541,1.6094379124341003,0.0,0.0,unknown
56,retired,married,secondary,no,488.0,no,no,telephone,6,feb,4.990432586778736,1.6094379124341003,0.0,0.0,unknown
48,blue-collar,married,secondary,no,1230.0,yes,no,cellular,13,may,5.796057750765372,1.0986122886681098,5.209486152841421,1.3862943611198906,success
51,blue-collar,married,primary,no,0.0,no,yes,telephone,17,jul,5.703782474656201,2.302585092994046,0.0,0.0,unknown
30,blue-collar,single,secondary,no,4648.0,yes,no,unknown,20,may,3.6375861597263857,0.6931471805599453,0.0,0.0,unknown
54,retired,married,secondary,no,1851.0,no,no,unknown,11,jun,5.6937321388027,1.3862943611198906,0.0,0.0,unknown
38,entrepreneur,single,secondary,no,185.0,no,no,cellular,5,feb,5.8888779583328805,0.6931471805599453,0.0,0.0,unknown
31,admin,single,secondary,no,320.0,yes,no,cellular,15,may,5.932245187448011,1.0986122886681098,0.0,0.0,unknown
43,management,married,unknown,no,595.0,no,no,telephone,28,jan,6.251903883165888,0.6931471805599453,0.0,0.0,unknown
51,blue-collar,married,primary,no,1194.0,yes,no,unknown,16,may,6.326149473155099,1.3862943611198906,0.0,0.0,unknown
28,services,single,secondary,no,168.0,yes,no,cellular,7,may,4.859812404361672,0.6931471805599453,0.0,0.0,unknown
37,blue-collar,married,secondary,no,67.0,no,no,unknown,3,jun,3.828641396489095,1.0986122886681098,0.0,0.0,unknown
31,blue-collar,married,primary,no,1127.0,yes,no,telephone,13,may,3.784189633918261,0.6931471805599453,5.857933154483459,0.6931471805599453,failure
56,management,divorced,tertiary,no,2959.0,yes,no,telephone,18,may,5.786897381366708,0.6931471805599453,0.0,0.0,unknown
39,blue-collar,married,primary,no,52.0,no,no,cellular,13,aug,4.248495242049359,0.6931471805599453,0.0,0.0,unknown
46,technician,divorced,secondary,no,3455.0,yes,no,unknown,14,may,6.340359303727752,1.0986122886681098,0.0,0.0,unknown
46,technician,divorced,tertiary,no,532.0,no,no,cellular,22,aug,6.198478716492308,1.0986122886681098,0.0,0.0,unknown
40,blue-collar,married,primary,no,104.0,yes,no,cellular,13,may,5.627621113690637,1.0986122886681098,5.840641657373398,1.0986122886681098,failure
60,technician,married,unknown,no,148.0,yes,no,unknown,19,may,5.003946305945459,0.6931471805599453,0.0,0.0,unknown
54,technician,married,secondary,no,899.0,no,yes,cellular,17,nov,4.127134385045092,0.6931471805599453,4.983606621708336,0.6931471805599453,other
46,blue-collar,divorced,primary,no,571.0,yes,yes,unknown,29,may,4.543294782270004,0.6931471805599453,0.0,0.0,unknown
27,student,single,unknown,no,598.0,no,no,cellular,12,aug,4.844187086458591,0.6931471805599453,5.916202062607435,0.6931471805599453,failure
34,self-employed,single,tertiary,no,1272.0,yes,no,cellular,14,may,5.313205979041787,0.6931471805599453,0.0,0.0,unknown
46,housemaid,divorced,primary,no,2291.0,no,no,unknown,17,jun,5.389071729816501,0.6931471805599453,0.0,0.0,unknown
35,management,married,tertiary,no,3161.0,no,no,cellular,8,aug,6.073044534100405,1.0986122886681098,0.0,0.0,unknown
30,technician,single,secondary,no,19.0,yes,no,cellular,18,aug,2.833213344056216,2.772588722239781,0.0,0.0,unknown
29,technician,single,secondary,no,-13.0,yes,no,cellular,14,may,6.240275845170769,1.3862943611198906,0.0,0.0,unknown
49,admin,married,secondary,no,0.0,yes,yes,cellular,29,jul,4.276666119016055,2.0794415416798357,0.0,0.0,unknown
27,unemployed,married,secondary,no,293.0,yes,no,unknown,26,may,4.2626798770413155,1.3862943611198906,0.0,0.0,unknown
57,blue-collar,married,secondary,no,1540.0,yes,no,cellular,17,nov,6.336825731146441,0.6931471805599453,0.0,0.0,unknown
47,blue-collar,married,secondary,no,2548.0,yes,no,cellular,11,may,6.359573868672378,0.6931471805599453,5.910796644040527,0.6931471805599453,other
33,management,married,tertiary,no,331.0,yes,no,cellular,13,may,4.553876891600541,1.3862943611198906,0.0,0.0,unknown
35,technician,single,secondary,no,3490.0,yes,no,cellular,29,aug,6.467698726104354,1.0986122886681098,0.0,0.0,unknown
43,blue-collar,married,unknown,no,91.0,yes,no,unknown,16,may,3.6375861597263857,0.6931471805599453,0.0,0.0,unknown
34,technician,single,secondary,no,1313.0,no,no,cellular,19,apr,5.472270673671475,1.6094379124341003,0.0,0.0,unknown
32,management,married,tertiary,no,2414.0,no,no,cellular,12,aug,6.0867747269123065,1.6094379124341003,0.0,0.0,unknown
25,student,single,secondary,no,1765.0,yes,no,telephone,14,apr,4.718498871295094,1.3862943611198906,5.7899601708972535,1.0986122886681098,failure
36,admin,married,tertiary,no,0.0,no,no,cellular,25,nov,4.672828834461906,0.6931471805599453,5.327876168789581,1.0986122886681098,other
49,technician,married,tertiary,no,1071.0,no,no,cellular,17,jun,5.135798437050262,0.6931471805599453,0.0,0.0,unknown
52,admin,married,primary,no,6286.0,no,no,cellular,19,nov,5.666426688112432,0.6931471805599453,0.0,0.0,unknown
31,blue-collar,married,secondary,no,43.0,yes,no,cellular,12,may,4.927253685157205,0.6931471805599453,0.0,0.0,unknown
46,technician,married,secondary,no,179.0,no,yes,unknown,18,jun,4.867534450455582,0.6931471805599453,0.0,0.0,unknown
39,admin,married,secondary,no,0.0,no,no,unknown,19,jun,3.4011973816621555,2.4849066497880004,0.0,0.0,unknown
49,management,married,tertiary,no,0.0,no,no,cellular,6,aug,3.8066624897703196,1.0986122886681098,0.0,0.0,unknown
39,technician,married,secondary,no,738.0,no,yes,cellular,29,jul,4.51085950651685,1.0986122886681098,0.0,0.0,unknown
30,blue-collar,married,primary,no,25.0,yes,no,cellular,13,may,3.9512437185814275,0.6931471805599453,0.0,0.0,unknown
59,retired,married,secondary,no,444.0,yes,no,unknown,6,jun,4.927253685157205,0.6931471805599453,0.0,0.0,unknown
46,unemployed,married,secondary,no,1040.0,no,no,telephone,12,aug,6.297109319933935,0.6931471805599453,4.3694478524670215,1.791759469228055,failure
29,technician,married,secondary,no,655.0,yes,no,cellular,3,feb,5.420534999272286,1.3862943611198906,5.602118820879701,1.0986122886681098,failure
38,blue-collar,single,secondary,no,578.0,yes,no,unknown,21,may,4.727387818712341,1.0986122886681098,0.0,0.0,unknown
26,services,married,secondary,no,4.0,yes,no,cellular,28,jul,5.308267697401205,1.0986122886681098,0.0,0.0,unknown
51,management,married,primary,no,33.0,yes,no,cellular,24,jul,6.437751649736401,1.0986122886681098,0.0,0.0,unknown
41,management,married,secondary,no,5585.0,no,no,unknown,9,jun,6.650279048587422,0.6931471805599453,0.0,0.0,unknown
45,blue-collar,married,primary,no,0.0,no,no,unknown,23,may,6.354370040797351,1.791759469228055,0.0,0.0,unknown
30,technician,married,secondary,no,4733.0,yes,no,unknown,21,may,4.406719247264253,1.0986122886681098,0.0,0.0,unknown
57,services,married,secondary,no,68.0,yes,no,cellular,8,may,4.189654742026425,1.0986122886681098,0.0,0.0,unknown
55,technician,divorced,secondary,no,852.0,no,no,cellular,20,aug,4.430816798843313,1.9459101490553132,0.0,0.0,unknown
26,admin,married,tertiary,no,319.0,no,no,cellular,15,oct,4.48863636973214,0.6931471805599453,0.0,0.0,unknown
40,blue-collar,married,secondary,no,384.0,no,yes,cellular,30,jul,4.962844630259907,1.3862943611198906,0.0,0.0,unknown
37,blue-collar,divorced,secondary,no,33.0,yes,no,cellular,20,nov,4.672828834461906,1.0986122886681098,5.123963979403259,0.6931471805599453,failure
58,services,married,secondary,no,1301.0,yes,no,cellular,11,may,5.568344503761097,0.6931471805599453,5.659482215759621,1.0986122886681098,failure
52,technician,married,secondary,no,196.0,yes,yes,cellular,27,may,4.605170185988092,1.0986122886681098,4.605170185988092,0.6931471805599453,success
38,technician,married,unknown,no,499.0,no,no,unknown,19,jun,5.484796933490655,1.9459101490553132,0.0,0.0,unknown
77,unknown,married,unknown,no,397.0,no,no,telephone,7,may,5.707110264748875,1.3862943611198906,0.0,0.0,unknown
32,blue-collar,married,secondary,no,0.0,no,no,cellular,6,feb,5.860786223465865,0.6931471805599453,0.0,0.0,unknown
36,unemployed,single,primary,no,0.0,no,no,telephone,20,nov,3.871201010907891,1.3862943611198906,0.0,0.0,unknown
33,technician,single,tertiary,no,109.0,yes,yes,cellular,25,may,6.400257445308821,1.0986122886681098,2.3978952727983707,2.0794415416798357,failure
29,technician,married,secondary,no,428.0,no,no,cellular,14,jul,4.882801922586371,1.6094379124341003,0.0,0.0,unknown
37,management,married,tertiary,no,3737.0,no,no,cellular,7,jul,5.41610040220442,0.6931471805599453,0.0,0.0,unknown
39,management,married,tertiary,no,2763.0,yes,no,unknown,2,jun,6.267200548541362,1.0986122886681098,0.0,0.0,unknown
45,admin,single,secondary,no,2394.0,yes,yes,telephone,18,may,6.79794041297493,2.5649493574615367,0.0,0.0,unknown
53,technician,married,secondary,no,8417.0,yes,no,unknown,14,may,6.077642243349034,0.6931471805599453,0.0,0.0,unknown
76,retired,married,primary,no,163.0,no,no,telephone,13,oct,4.795790545596741,0.6931471805599453,0.0,0.0,unknown
33,services,single,tertiary,no,-452.0,no,no,cellular,29,jan,6.541029999189903,1.0986122886681098,0.0,0.0,unknown
46,self-employed,single,secondary,no,526.0,no,no,cellular,4,aug,5.7899601708972535,0.6931471805599453,4.574710978503383,1.3862943611198906,success
34,blue-collar,married,secondary,no,808.0,yes,yes,cellular,17,jul,3.044522437723423,1.3862943611198906,0.0,0.0,unknown
31,technician,married,secondary,no,310.0,yes,no,cellular,20,aug,5.43372200355424,1.0986122886681098,0.0,0.0,unknown
80,retired,married,secondary,no,8304.0,no,no,telephone,6,apr,6.525029657843462,0.6931471805599453,4.77912349311153,2.2925347571406913,success
51,technician,divorced,secondary,no,107.0,no,no,unknown,19,jun,6.386879319362645,0.6931471805599453,0.0,0.0,unknown
41,management,divorced,tertiary,no,647.0,yes,no,unknown,16,may,5.602118820879701,0.6931471805599453,0.0,0.0,unknown
27,admin,married,secondary,no,0.0,yes,yes,cellular,18,may,5.062595033026967,1.791759469228055,0.0,0.0,unknown
30,blue-collar,single,secondary,no,906.0,yes,yes,unknown,21,may,5.389071729816501,2.0794415416798357,0.0,0.0,unknown
28,technician,single,tertiary,no,1628.0,yes,no,cellular,25,jul,7.146772179452637,1.0986122886681098,0.0,0.0,unknown
35,entrepreneur,married,secondary,no,350.0,yes,no,unknown,21,may,5.846438775057725,0.6931471805599453,0.0,0.0,unknown
57,retired,married,primary,no,0.0,no,no,cellular,5,aug,4.997212273764115,1.0986122886681098,0.0,0.0,unknown
43,entrepreneur,married,tertiary,yes,-250.0,no,no,unknown,5,jun,4.653960350157523,0.6931471805599453,0.0,0.0,unknown
37,blue-collar,married,secondary,no,1736.0,no,yes,unknown,18,jun,4.204692619390966,0.6931471805599453,0.0,0.0,unknown
58,retired,married,secondary,no,25.0,yes,no,unknown,2,jun,4.890349128221754,1.0986122886681098,0.0,0.0,unknown
